minHBint4,AATS8m,minssNH,ATSC3e,maxssNH,SHaaCH,nHaaCH,SaaCH,EE_Dt,SwHBa,C2SP2,CrippenLogP,SHother,AATSC5m,maxHBint5,ATSC5m,nHother,nwHBa,khs.aaCH,naaCH
0.0,63.0336,3.0293,-0.167,3.0293,6.3094,13.0,24.7164,468.8013,33.3039,15.0,5.1187,6.3094,-1.0026,0.0,-154.3988,13.0,23.0,13.0,13.0
0.0,78.3416,0.0,-0.5482,0.0,8.6164,14.0,21.4552,538.6856,37.0683,17.0,5.1677,8.6164,-4.6341,0.6124,-602.4323,14.0,33.0,14.0,14.0
0.0,48.3936,0.0,-0.2045,0.0,9.6367,20.0,40.6316,595.1632,49.4452,20.0,6.5453,9.6367,0.3202,0.0,68.5294,20.0,30.0,20.0,20.0
0.0,74.9995,0.0,-0.1168,0.0,6.8217,14.0,27.0204,525.3201,34.6571,17.0,4.5066,6.8217,-1.503,0.0,-220.946,14.0,23.0,14.0,14.0
0.0,42.2803,0.0,1.1389,0.0,5.6618,12.0,25.9298,605.2034,38.378,10.0,8.0246,5.6618,-3.7813,0.0,-684.4226,12.0,22.0,12.0,12.0
0.0,58.0324,0.0,-0.1952,0.0,9.4801,19.0,38.9434,697.0568,49.2912,23.0,7.8221,9.4801,-1.9698,0.0,-328.9608,19.0,31.0,19.0,19.0
0.0,61.5031,0.0,1.0841,0.0,12.375,23.0,45.3427,546.1035,54.2483,27.0,9.3648,12.375,-0.4653,0.0,-66.0663,23.0,35.0,23.0,23.0
2.5088,40.5483,0.0,-0.3463,0.0,2.7115,5.0,8.7999,351.2724,14.5941,9.0,5.4482,3.2777,2.5607,4.8481,391.7823,6.0,17.0,5.0,5.0
0.0,75.2954,0.0,0.9693,0.0,6.8169,12.0,20.7634,668.1421,22.8407,20.0,3.3805,6.8169,-5.1281,0.0,-620.4983,12.0,26.0,12.0,12.0
4.1273,83.8807,0.0,-1.0773,0.0,6.2185,10.0,13.7932,610.3378,6.0321,18.0,4.887,6.2185,-2.9642,4.9725,-397.203,10.0,28.0,10.0,10.0
0.0,74.1633,0.0,-0.4625,0.0,7.5079,14.0,28.4392,709.7827,40.4967,22.0,8.8249,7.5079,-1.7494,0.0,-353.3787,14.0,30.0,14.0,14.0
0.1188,110.4351,3.1019,-0.6584,3.1019,8.1064,14.0,23.5324,709.7827,26.7538,20.0,6.9654,8.1064,-9.787,5.8657,-1350.6092,14.0,31.0,14.0,14.0
2.6401,58.8545,2.9908,-0.4462,2.9908,7.9846,15.0,28.9985,534.9139,39.8406,21.0,6.8923,8.5893,5.0206,0.0,702.8811,16.0,29.0,15.0,15.0
0.0,65.8097,0.0,-0.963,0.0,6.3766,11.0,19.7304,709.7827,33.3391,15.0,6.9524,7.8366,-6.2139,0.0,-1006.6575,13.0,31.0,11.0,11.0
0.0,53.9452,0.0,0.6794,0.0,3.9723,8.0,15.9355,413.4518,26.2487,13.0,3.3892,5.1692,1.806,0.0,319.6617,10.0,20.0,8.0,8.0
0.0,72.7247,2.9356,-1.034,2.9356,5.7439,10.0,18.1999,489.77,23.4584,16.0,5.3835,5.7439,-1.0494,0.0,-150.07,10.0,21.0,10.0,10.0
0.0,82.8582,2.6777,-1.9571,2.7478,8.0425,14.0,22.1844,621.8956,26.7378,20.0,7.5224,8.0425,-8.3362,0.9755,-1275.4429,14.0,28.0,14.0,14.0
0.0,79.2024,0.0,-0.9255,0.0,8.0964,16.0,31.5434,501.4645,42.5056,22.0,4.8722,10.7278,-7.6592,0.0,-1439.9212,20.0,32.0,16.0,16.0
7.2662,65.9164,2.5747,-0.6151,2.5747,3.0164,5.0,8.7784,145.1079,10.8347,5.0,1.2245,3.0164,5.0549,0.0,247.6892,5.0,10.0,5.0,5.0
0.0,69.0213,2.6194,-1.4492,2.6194,4.7565,8.0,10.8826,490.4385,14.5874,13.0,4.0684,5.8474,-6.3839,0.0,-1078.8775,10.0,18.0,8.0,8.0
0.9,53.6558,3.0661,-0.9724,3.0661,3.9776,7.0,12.313,474.646,18.7515,12.0,6.0051,4.5292,-1.0365,2.2691,-219.736,8.0,16.0,7.0,7.0
0.0,52.7839,0.0,-0.2019,0.0,8.2921,17.0,34.5098,591.1294,43.945,19.0,7.207,8.2921,-2.7468,0.0,-502.6667,17.0,28.0,17.0,17.0
0.0,84.8772,2.753,-1.0172,2.753,6.1023,12.0,23.6685,500.1328,30.2797,16.0,5.7329,6.1023,-1.7794,0.822,-272.2523,12.0,21.0,12.0,12.0
