MDEC-23,ATSC8i,AATSC3v,SpDiam_Dt,ATS1m,ATSC5s,SHaaCH,SwHBa,ATSC5v,ATSC5m,SpMAD_Dt,LipoaffinityIndex
35.223,13.595,0.6799,841.8702,6483.6068,59.2105,6.2185,6.0321,-669.4426,-397.203,34.1408,3.5248
51.1057,6.2348,4.8514,1272.9917,8584.1056,2.8889,7.5079,40.4967,-771.7575,-353.3787,41.6919,14.4726
39.853,-5.8643,1.8882,1093.1107,7691.0159,-26.0556,8.1064,26.7538,-523.0251,-1350.6092,37.5249,8.0973
36.9243,0.8102,-5.5426,777.7695,6689.1784,-1.3275,7.9846,39.8406,1520.336,702.8811,28.9143,12.8738
37.5488,12.483,0.0783,1179.4607,8002.8257,-61.48,6.3766,33.3391,303.8539,-1006.6575,37.1356,10.4761
27.3803,-15.5912,-2.647,599.7664,6599.1666,-12.7173,3.9723,26.2487,720.2284,319.6617,22.9695,11.2169
31.283,27.1687,0.3509,669.3297,6433.5782,-10.1742,5.7439,23.4584,-461.9692,-150.07,28.81,7.6186
34.8701,-21.914,-1.3569,877.6515,9667.6414,-96.864,8.0425,26.7378,-480.1661,-1275.4429,31.0948,8.0132
52.0187,31.1772,4.3522,636.0609,7069.4704,-20.2961,8.0964,42.5056,-2137.9878,-1439.9212,25.7161,12.3558
7.8612,-18.836,-2.0209,204.5766,3373.9225,8.1111,3.0164,10.8347,44.2264,247.6892,16.1231,4.0878
30.8363,-44.9338,-5.8581,686.6144,8005.742,-84.4996,4.7565,14.5874,-955.0589,-1078.8775,26.5102,9.7293
33.863,-36.1971,1.8333,614.1672,7628.1748,-14.6275,3.9776,18.7515,-566.1433,-219.736,23.7323,9.3808
40.8166,7.508,-1.3221,818.5252,7555.1196,-21.3909,8.2921,43.945,99.4361,-502.6667,28.8356,15.1516
28.357,-37.4253,0.4742,724.3793,6675.4087,-1.6877,6.1023,30.2797,-634.6598,-272.2523,29.654,9.0798
36.88428148122028,6.7174452671164495,-2.818390571965099,913.917738368393,7241.553610951718,-12.319475998935554,7.309186943152286,29.883386642061257,-214.1289562403371,-581.1768804157113,33.11905408070946,9.885432749859486
41.29103212895518,6.627068914011521,-1.5683881074156338,808.7220646946048,7485.660939056392,-32.56787119989615,8.338431709052085,42.96254775319619,108.18587825685671,-516.9198938100732,28.563967319085013,14.307557126398967
37.99073470570751,-2.0490987663689335,-4.520067124687267,691.8236540956011,7249.025231565025,-53.539283094413186,7.114800292906997,34.61809543243134,-16.267862146219812,-310.81245935507013,27.352300577327753,10.586613097388074
41.35814103032118,-1.3968836290874544,-1.644413750948273,1166.1387727844342,7964.741995576062,-48.633941840315096,6.645277306871117,39.401261042098845,607.6599469520793,-827.1815252395853,37.11669083871011,10.143739127717726
41.65918585549538,4.74827684353737,-2.010195225588962,775.4735323051666,6906.218023564679,-55.46810279312388,7.949780856018619,28.440198295827628,-70.09481316954668,-545.3783026331798,28.937715847659128,7.653838778716744
55.2774275110586,-31.204934162382116,3.102843111443473,1315.786536415119,7589.953627293293,-22.89929550128622,0.3915912959844272,2.407443413471924,-643.3786310788529,-874.3895475841668,61.45975131488172,0.8115958193199724
34.70593053046516,-3.856595201422084,-5.304942739890549,660.8896067171048,7345.384679846767,-28.799557928593018,6.311869232852104,33.31635036313005,-111.20249899386162,-154.53474292273913,27.58368325824093,11.309213479683901
40.77063418062491,7.498759015099029,-1.3395905012997127,819.6402663832121,7551.454251543121,-21.284861937438066,8.280610492266403,43.78063041074964,95.77076244693814,-503.58442443022096,28.88567032762862,15.090042501169997
39.96653487129156,-4.64904100918924,-2.831215145406858,877.9841069133969,7690.468424699286,-15.2059046166322,6.803728645108102,36.26329255261421,-399.1393474631212,-209.02003055867272,32.950311011995026,12.248239752957153
40.47004662107108,-0.681309364488154,-3.92548908744219,715.2524493969174,7176.38702396291,-72.12812338331595,7.720483841246464,35.60640715734208,55.105787424282326,-428.4399062796262,27.183696340334425,10.044937199280579
40.83288411259439,-2.04898681226022,-1.863348157024732,1176.9102195923688,8016.156090826144,-51.25199076334431,6.488634530170573,38.846285477303255,648.7522404682998,-854.4636045275016,37.07694966667634,9.933733433929614
40.83262177622932,-1.8950241589763732,-1.8546286721099243,1171.1366520864642,8008.728812460832,-50.77092985427448,6.517688282602723,38.92842555258767,639.9027806814928,-848.7961712766139,36.94418187215624,10.01779304359264
34.80982272245108,1.479238923236831,-4.396070244635654,818.6398445817476,7208.591455802194,-17.777169752328227,6.5757231400811325,27.81307777478442,-247.61766909957925,-398.99600675910506,31.61091511060047,9.176839654011198
